June,O
20,O
1933,O
–,O
December,O
12,O
2019)[1],O
was,O
an,O
American,O
actor,O
who,O
was,O
nominated,O
for,O
an,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
for,O
his,O
role,O
as,O
Salvatore,O
"Sal",O
Frangione,O
in,O
the,O
Spike,O
Lee,O
film,O
Do,O
the,O
Right,O
Thing,O
(1989).,O
Aiello,O
appeared,O
in,O
numerous,O
motion,O
pictures,O
including,O
The,O
Godfather,O
Part,O
II,O
(1974),O
The,O
Front,O
(1976),O
Once,O
Upon,O
a,O
Time,O
in,O
America,O
(1984),O
The,O
Purple,O
Rose,O
of,O
Cairo,O
(1985),O
Moonstruck,O
(1987),O
Harlem,O
Nights,O
(1989),O
Hudson,O
Hawk,O
(1991),O
Ruby,O
(1992),O
Léon:,O
The,O
Professional,O
(1994),O
2,O
Days,O
in,O
the,O
Valley,O
(1996),O
Dinner,O
Rush,O
(2000),O
and,O
Lucky,O
Number,O
Slevin,O
(2006).,O
He,O
played,O
Don,O
Domenico,O
Clericuzio,O
in,O
the,O
miniseries,O
The,O
Last,O
Don,O
(1997).,O
None,*END*
River_Phoenix,*START*
River,O
Jude,O
Phoenix,O
(né,O
Bottom;,O
August,O
23,O
1970,O
–,O
October,O
31,O
1993),O
was,O
an,O
American,O
actor,O
musician,O
and,O
animal,O
activist.,O
He,O
was,O
the,O
older,O
brother,O
of,O
Rain,O
Phoenix,O
Joaquin,O
Phoenix,O
Liberty,O
Phoenix,O
and,O
Summer,O
Phoenix.,O
Phoenix's,O
work,O
encompassed,O
24,O
films,O
and,O
television,O
appearances,O
and,O
his,O
rise,O
to,O
fame,O
led,O
to,O
his,O
status,O
as,O
a,O
"teen,O
idol".[1],O
He,O
began,O
his,O
acting,O
career,O
at,O
age,O
10,O
in,O
television,O
commercials.,O
He,O
starred,O
in,O
the,O
science,O
fiction,O
adventure,O
film,O
Explorers,O
(1985),O
and,O
had,O
his,O
first,O
notable,O
role,O
in,O
1986's,O
Stand,O
by,O
Me,O
a,O
coming-of-age,O
film,O
based,O
on,O
the,O
novella,O
The,O
Body,O
by,O
Stephen,O
King.,O
Phoenix,O
made,O
a,O
transition,O
into,O
more,O
adult-oriented,O
roles,O
with,O
Running,O
on,O
Empty,O
(1988),O
playing,O
the,O
son,O
of,O
fugitive,O
parents,O
in,O
a,O
well-received,O
performance,O
that,O
earned,O
him,O
a,O
nomination,O
for,O
an,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
and,O
My,O
Own,O
Private,O
Idaho,O
(1991),O
playing,O
a,O
gay,O
hustler,O
in,O
search,O
of,O
his,O
estranged,O
mother.,O
For,O
his,O
performance,O
in,O
the,O
latter,O
Phoenix,O
garnered,O
enormous,O
praise,O
and,O
won,O
a,O
Volpi,O
Cup,O
for,O
Best,O
Actor,O
at,O
the,O
Venice,O
Film,O
Festival,O
along,O
with,O
Best,O
Actor,O
from,O
the,O
National,O
Society,O
of,O
Film,O
Critics.,O
On,O
October,O
31,O
1993,O
Phoenix,O
collapsed,O
and,O
died,O
of,O
combined,O
drug,O
intoxication,O
following,O
a,O
drug,O
overdose,O
on,O
the,O
sidewalk,O
outside,O
the,O
West,O
Hollywood,O
nightclub,O
The,O
Viper,O
Room,O
at,O
the,O
age,O
of,O
23.[2][3],O
At,O
the,O
time,O
of,O
his,O
death,O
Phoenix,O
was,O
acting,O
in,O
Dark,O
Blood,O
which,O
was,O
released,O
in,O
2012.,O
None,*END*
Dean_Stockwell,*START*
Robert,O
Dean,O
Stockwell,O
(born,O
March,O
5,O
1936),O
is,O
an,O
American,O
actor,O
of,O
film,O
and,O
television,O
with,O
a,O
career,O
spanning,O
over,O
70,O
years.[2],O
As,O
a,O
child,O
actor,O
under,O
contract,O
to,O
Metro-Goldwyn-Mayer,O
he,O
first,O
came,O
to,O
the,O
public's,O
attention,O
in,O
films,O
such,O
as,O
Anchors,O
Aweigh,O
(1945),O
The,O
Green,O
Years,O
(1946),O
Gentleman's,O
Agreement,O
(1947),O
and,O
Kim,O
(1950).,O
As,O
a,O
young,O
adult,O
he,O
played,O
a,O
lead,O
role,O
in,O
the,O
1957,O
Broadway,O
and,O
1959,O
screen,O
adaptations,O
of,O
Compulsion,O
and,O
in,O
1962,O
Stockwell,O
played,O
Edmund,O
Tyrone,O
in,O
the,O
film,O
version,O
of,O
Long,O
Day's,O
Journey,O
into,O
Night.,O
He,O
appeared,O
in,O
supporting,O
roles,O
in,O
such,O
films,O
as,O
Paris,O
Texas,O
(1984),O
To,O
Live,O
and,O
Die,O
in,O
L.A.,O
(1985),O
Blue,O
Velvet,O
(1986),O
and,O
Beverly,O
Hills,O
Cop,O
II,O
(1987).,O
He,O
received,O
critical,O
acclaim,O
for,O
his,O
performance,O
in,O
Married,O
to,O
the,O
Mob,O
(1988),O
for,O
which,O
he,O
earned,O
an,O
Academy,O
Award,O
nomination,O
for,O
Best,O
Supporting,O
Actor.,O
He,O
subsequently,O
had,O
roles,O
in,O
The,O
Player,O
(1992),O
and,O
Air,O
Force,O
One,O
(1997).,O
His,O
television,O
roles,O
include,O
playing,O
Rear,O
Admiral,O
Albert,O
"Al",O
Calavicci,O
in,O
Quantum,O
Leap,O
(1989–1993),O
and,O
Brother,O
Cavil,O
in,O
the,O
Sci,O
Fi,O
Channel,O
revival,O
of,O
Battlestar,O
Galactica,O
(2004–2009).[3],O
Following,O
his,O
roles,O
on,O
Quantum,O
Leap,O
and,O
Battlestar,O
Galactica,O
Stockwell,O
appeared,O
at,O
numerous,O
science,O
fiction,O
conventions.,O
None,*END*
Billy_Crystal,*START*
William,O
Edward,O
Crystal,O
(born,O
March,O
14,O
1948)[1][2],O
is,O
an,O
American,O
actor,O
comedian,O
singer,O
writer,O
producer,O
director,O
and,O
television,O
host.,O
He,O
gained,O
prominence,O
in,O
the,O
1970s,O
and,O
80s,O
for,O
television,O
roles,O
as,O
Jodie,O
Dallas,O
on,O
the,O
ABC,O
sitcom,O
Soap,O
and,O
as,O
a,O
cast,O
member,O
and,O
frequent,O
host,O
of,O
Saturday,O
Night,O
Live.,O
He,O
then,O
became,O
a,O
Hollywood,O
film,O
star,O
during,O
the,O
late,O
1980s,O
and,O
1990s,O
appearing,O
in,O
the,O
critical,O
and,O
box,O
office,O
successes,O
The,O
Princess,O
Bride,O
(1987),O
Throw,O
Momma,O
from,O
the,O
Train,O
(1987),O
When,O
Harry,O
Met,O
Sally...,O
(1989),O
City,O
Slickers,O
(1991),O
Mr.,O
Saturday,O
Night,O
(1992),O
and,O
Analyze,O
This,O
(1999),O
and,O
providing,O
the,O
voice,O
of,O
Mike,O
Wazowski,O
in,O
the,O
Monsters,O
Inc.,O
films,O
starting,O
in,O
2001.,O
He,O
will,O
reprise,O
his,O
role,O
in,O
the,O
upcoming,O
Disney+,O
series,O
Monsters,O
at,O
Work,O
(2020).,O
For,O
his,O
work,O
he,O
received,O
numerous,O
accolades,O
including,O
six,O
Primetime,O
Emmy,O
Awards,O
a,O
Tony,O
Award,O
a,O
Mark,O
Twain,O
Prize,O
and,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
in,O
1991.,O
He,O
has,O
hosted,O
the,O
Academy,O
Awards,O
nine,O
times,O
beginning,O
in,O
1990,O
and,O
most,O
recently,O
in,O
2012.,O
None,*END*
John_Goodman,*START*
John,O
Stephen,O
Goodman,O
(born,O
June,O
20,O
1952),O
is,O
an,O
American,O
actor.,O
Early,O
in,O
his,O
career,O
he,O
played,O
Dan,O
Conner,O
on,O
the,O
ABC,O
TV,O
series,O
Roseanne,O
(1988–1997;,O
2018),O
for,O
which,O
he,O
won,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actor,O
in,O
1993.,O
Goodman,O
later,O
reprised,O
the,O
role,O
in,O
its,O
sequel,O
series,O
The,O
Conners.,O
He,O
is,O
a,O
regular,O
collaborator,O
with,O
the,O
Coen,O
brothers,O
on,O
such,O
films,O
as,O
Raising,O
Arizona,O
(1987),O
Barton,O
Fink,O
(1991),O
The,O
Big,O
Lebowski,O
(1998),O
O,O
Brother,O
Where,O
Art,O
Thou?,O
(2000),O
and,O
Inside,O
Llewyn,O
Davis,O
(2013).,O
His,O
voice,O
roles,O
in,O
animated,O
films,O
include,O
Pacha,O
in,O
Disney's,O
The,O
Emperor's,O
New,O
Groove,O
(2000),O
and,O
Sulley,O
in,O
Pixar's,O
Monsters,O
Inc.,O
(2001),O
as,O
well,O
as,O
its,O
prequel,O
Monsters,O
University,O
(2013),O
and,O
the,O
upcoming,O
Disney+,O
series,O
Monsters,O
at,O
Work,O
(2020).,O
His,O
other,O
film,O
performances,O
include,O
lead,O
roles,O
in,O
Always,O
(1989),O
King,O
Ralph,O
(1991),O
The,O
Babe,O
(1992),O
The,O
Flintstones,O
(1994),O
Blues,O
Brothers,O
2000,O
(1998),O
and,O
10,O
Cloverfield,O
Lane,O
(2016),O
and,O
supporting,O
roles,O
in,O
True,O
Stories,O
(1986),O
Coyote,O
Ugly,O
(2000),O
The,O
Artist,O
(2011),O
Extremely,O
Loud,O
&,O
Incredibly,O
Close,O
(2011),O
Argo,O
(2012),O
Flight,O
(2012),O
The,O
Hangover,O
Part,O
III,O
(2013),O
Transformers:,O
Age,O
of,O
Extinction,O
(2014),O
Patriots,O
Day,O
(2016),O
Kong:,O
Skull,O
Island,O
(2017),O
and,O
Transformers:,O
The,O
Last,O
Knight,O
(2017).,O
On,O
television,O
Goodman,O
has,O
had,O
regular,O
roles,O
on,O
Amazon,O
Studios's,O
Alpha,O
House,O
and,O
on,O
the,O
first,O
season,O
of,O
HBO's,O
Treme[1],O
and,O
has,O
been,O
a,O
frequent,O
host,O
of,O
Saturday,O
Night,O
Live,O
as,O
well,O
as,O
playing,O
guest,O
roles,O
on,O
series,O
such,O
as,O
Community.,O
He,O
stars,O
in,O
the,O
HBO,O
comedy,O
The,O
Righteous,O
Gemstones,O
which,O
premiered,O
in,O
2019.,O
John,O
Heilpern,O
of,O
Vanity,O
Fair,O
has,O
called,O
him,O
"among,O
our,O
very,O
finest,O
actors".[2],O
None,*END*
Orlando_Bloom,*START*
Orlando,O
Jonathan,O
Blanchard,O
Bloom,O
(born,O
13,O
January,O
1977)[1],O
is,O
an,O
English,O
actor.,O
After,O
making,O
his,O
breakthrough,O
as,O
Legolas,O
in,O
The,O
Lord,O
of,O
the,O
Rings,O
film,O
series,O
he,O
rose,O
to,O
fame,O
by,O
further,O
appearing,O
in,O
epic,O
fantasy,O
historical,O
epic,O
and,O
fantasy,O
adventure,O
films.,O
He,O
later,O
reprised,O
his,O
role,O
as,O
Legolas,O
in,O
The,O
Hobbit,O
film,O
series.,O
His,O
other,O
roles,O
include,O
Will,O
Turner,O
in,O
the,O
Pirates,O
of,O
the,O
Caribbean,O
film,O
series,O
and,O
Paris,O
in,O
Troy,O
(2004).,O
Bloom,O
subsequently,O
established,O
himself,O
as,O
a,O
leading,O
man,O
in,O
Hollywood,O
films,O
such,O
as,O
Balian,O
de,O
Ibelin,O
in,O
Ridley,O
Scott's,O
Kingdom,O
of,O
Heaven,O
(2005),O
and,O
Elizabethtown,O
(2005).,O
He,O
made,O
his,O
professional,O
stage,O
debut,O
in,O
West,O
End's,O
In,O
Celebration,O
at,O
the,O
Duke,O
of,O
York's,O
Theatre,O
in,O
London,O
in,O
2007,O
and,O
starred,O
in,O
a,O
Broadway,O
adaption,O
of,O
Romeo,O
and,O
Juliet,O
in,O
2013.,O
In,O
2009,O
Bloom,O
was,O
named,O
a,O
UNICEF,O
Goodwill,O
Ambassador.,O
In,O
2015,O
he,O
received,O
the,O
BAFTA,O
Britannia,O
Humanitarian,O
Award.[2],O
None,*END*
Stellan_Skarsgård,*START*
Stellan,O
John,O
Skarsgård,O
(/ˈstɛlən,O
ˈskɑːrsɡɑːrd/;[a],O
born,O
13,O
June,O
1951),O
is,O
a,O
Swedish,O
actor.,O
He,O
is,O
known,O
for,O
his,O
roles,O
as,O
Jan,O
Nyman,O
in,O
Breaking,O
the,O
Waves,O
(1996),O
Captain,O
Tupolev,O
in,O
The,O
Hunt,O
for,O
Red,O
October,O
(1990),O
Professor,O
Gerald,O
Lambeau,O
in,O
Good,O
Will,O
Hunting,O
(1997),O
Bootstrap,O
Bill,O
Turner,O
in,O
Pirates,O
of,O
the,O
Caribbean:,O
Dead,O
Man's,O
Chest,O
(2006),O
and,O
Pirates,O
of,O
the,O
Caribbean:,O
At,O
World's,O
End,O
(2007),O
Bill,O
Anderson,O
in,O
Mamma,O
Mia!,O
(2008),O
and,O
the,O
sequel,O
Mamma,O
Mia!,O
Here,O
We,O
Go,O
Again,O
(2018),O
Commander,O
Maximilian,O
Richter,O
in,O
Angels,O
and,O
Demons,O
(2009),O
Martin,O
Vanger,O
in,O
The,O
Girl,O
With,O
the,O
Dragon,O
Tattoo,O
(2011),O
Dr.,O
Erik,O
Selvig,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
films,O
Thor,O
(2011),O
The,O
Avengers,O
(2012),O
Thor:,O
The,O
Dark,O
World,O
(2013),O
and,O
Avengers:,O
Age,O
of,O
Ultron,O
(2015),O
The,O
Grand,O
Duke,O
in,O
Cinderella,O
(2015),O
and,O
Boris,O
Shcherbina,O
in,O
the,O
HBO/Sky,O
UK,O
television,O
miniseries,O
Chernobyl,O
(2019).[1],O
None,*END*
Alexander_Skarsgård,*START*
Alexander,O
Johan,O
Hjalmar,O
Skarsgård,O
(Swedish:,O
[alɛkˈsanːdɛr,O
ˈskɑːʂɡoːɖ],O
(listen);[1],O
born,O
25,O
August,O
1976),O
is,O
a,O
Swedish,O
actor.,O
He,O
is,O
known,O
for,O
his,O
roles,O
as,O
vampire,O
Eric,O
Northman,O
on,O
the,O
HBO,O
series,O
True,O
Blood,O
the,O
title,O
character,O
in,O
The,O
Legend,O
of,O
Tarzan,O
Brad,O
Colbert,O
in,O
the,O
HBO,O
miniseries,O
Generation,O
Kill,O
and,O
Perry,O
Wright,O
in,O
the,O
HBO,O
series,O
Big,O
Little,O
Lies,O
for,O
which,O
he,O
won,O
a,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Supporting,O
Actor,O
in,O
a,O
Limited,O
Series,O
or,O
Movie,O
a,O
Screen,O
Actors,O
Guild,O
Award,O
for,O
Outstanding,O
Performance,O
by,O
a,O
Male,O
Actor,O
in,O
a,O
Miniseries,O
or,O
Television,O
Movie,O
and,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
–,O
Series,O
Miniseries,O
or,O
Television,O
Film.,O
None,*END*
Mike_Myers,*START*
Michael,O
John,O
Myers,O
OC,O
(born,O
May,O
25,O
1963),O
is,O
a,O
Canadian,O
actor,O
comedian,O
screenwriter,O
producer,O
and,O
director,O
who,O
holds,O
Canadian,O
British,O
and,O
American,O
citizenship.[1],O
He,O
is,O
known,O
for,O
his,O
run,O
as,O
a,O
performer,O
on,O
Saturday,O
Night,O
Live,O
from,O
1989,O
to,O
1995,O
and,O
for,O
playing,O
the,O
title,O
roles,O
in,O
the,O
Wayne's,O
World,O
Austin,O
Powers,O
and,O
Shrek,O
film,O
franchises.,O
He,O
made,O
his,O
directorial,O
debut,O
with,O
the,O
documentary,O
Supermensch:,O
The,O
Legend,O
of,O
Shep,O
Gordon,O
(2013).,O
He,O
has,O
stepped,O
away,O
from,O
acting,O
since,O
2012,O
though,O
he,O
had,O
supporting,O
roles,O
in,O
Terminal,O
and,O
Bohemian,O
Rhapsody,O
(both,O
2018).,O
None,*END*
Tyrese_Gibson,*START*
Tyrese,O
Gibson,O
(born,O
December,O
30,O
1978)[1],O
also,O
known,O
mononymously,O
as,O
Tyrese,O
is,O
an,O
American,O
singer,O
songwriter,O
rapper,O
actor,O
model,O
VJ,O
and,O
screenwriter.,O
He,O
played,O
Joseph,O
"Jody",O
Summers,O
in,O
Baby,O
Boy,O
Angel,O
Mercer,O
in,O
Four,O
Brothers,O
Roman,O
Pearce,O
in,O
the,O
Fast,O
and,O
the,O
Furious,O
series,O
and,O
Robert,O
Epps,O
in,O
the,O
Transformers,O
film,O
series.,O
After,O
releasing,O
several,O
albums,O
he,O
transitioned,O
into,O
films,O
with,O
lead,O
roles,O
in,O
several,O
major,O
Hollywood,O
releases.,O
According,O
to,O
Billboard,O
Tyrese,O
has,O
sold,O
3.69,O
million,O
albums,O
in,O
the,O
U.S.[2],O
None,*END*
Elijah_Wood,*START*
Elijah,O
Jordan,O
Wood,O
(born,O
January,O
28,O
1981),O
is,O
an,O
American,O
actor,O
voice,O
actor,O
film,O
producer,O
and,O
DJ.,O
He,O
portrayed,O
Frodo,O
Baggins,O
in,O
the,O
Lord,O
of,O
the,O
Rings,O
film,O
trilogy,O
(2001–2003),O
and,O
in,O
The,O
Hobbit:,O
An,O
Unexpected,O
Journey,O
(2012).,O
Wood,O
made,O
his,O
film,O
debut,O
in,O
1989,O
with,O
a,O
small,O
part,O
in,O
Back,O
to,O
the,O
Future,O
Part,O
II.,O
He,O
went,O
on,O
to,O
achieve,O
recognition,O
as,O
a,O
child,O
actor,O
with,O
roles,O
in,O
Avalon,O
(1990),O
Paradise,O
(1991),O
Radio,O
Flyer,O
Forever,O
Young,O
(both,O
1992),O
The,O
Adventures,O
of,O
Huck,O
Finn,O
and,O
The,O
Good,O
Son,O
(both,O
1993).,O
As,O
a,O
teenager,O
he,O
starred,O
in,O
films,O
such,O
as,O
North,O
The,O
War,O
(both,O
1994),O
Flipper,O
(1996),O
The,O
Ice,O
Storm,O
(1997),O
Deep,O
Impact,O
and,O
The,O
Faculty,O
(both,O
1998).,O
Following,O
the,O
success,O
of,O
Lord,O
of,O
the,O
Rings,O
Wood,O
has,O
appeared,O
in,O
a,O
wide,O
range,O
of,O
films,O
including,O
Eternal,O
Sunshine,O
of,O
the,O
Spotless,O
Mind,O
(2004),O
Sin,O
City,O
Green,O
Street,O
Everything,O
Is,O
Illuminated,O
(all,O
2005),O
Paris,O
je,O
t'aime,O
Bobby,O
(both,O
2006),O
Celeste,O
and,O
Jesse,O
Forever,O
Maniac,O
(both,O
2012),O
Grand,O
Piano,O
(2013),O
The,O
Last,O
Witch,O
Hunter,O
(2015),O
The,O
Trust,O
(2016),O
and,O
I,O
Don't,O
Feel,O
at,O
Home,O
in,O
This,O
World,O
Anymore,O
(2017).,O
Wood's,O
voice,O
work,O
includes,O
the,O
role,O
of,O
Mumble,O
in,O
Happy,O
Feet,O
(2006),O
and,O
its,O
sequel;,O
the,O
title,O
character,O
in,O
9,O
(2009);,O
and,O
Spyro,O
in,O
the,O
Legend,O
of,O
Spyro,O
video,O
game,O
trilogy,O
(2006–2008).,O
In,O
addition,O
he,O
provided,O
the,O
voice,O
of,O
Beck,O
on,O
Disney,O
XD's,O
Tron:,O
Uprising,O
(2012–2013),O
and,O
Wirt,O
in,O
the,O
Cartoon,O
Network,O
miniseries,O
Over,O
the,O
Garden,O
Wall,O
(2014).,O
From,O
2011–2014,O
Wood,O
played,O
the,O
role,O
of,O
Ryan,O
Newman,O
on,O
the,O
FX,O
television,O
series,O
Wilfred,O
for,O
which,O
he,O
received,O
a,O
Satellite,O
Award,O
nomination,O
for,O
Best,O
Actor.,O
From,O
2016–17,O
he,O
starred,O
as,O
Todd,O
Brotzman,O
on,O
the,O
BBC,O
America,O
series,O
Dirk,O
Gently's,O
Holistic,O
Detective,O
Agency.,O
Wood,O
had,O
his,O
own,O
record,O
label,O
Simian,O
Records,O
which,O
he,O
founded,O
in,O
2005,O
and,O
which,O
was,O
dissolved,O
in,O
2015.,O
In,O
2010,O
he,O
founded,O
the,O
production,O
company,O
SpectreVision,O
which,O
specializes,O
in,O
producing,O
horror,O
films,O
such,O
as,O
The,O
Greasy,O
Strangler,O
and,O
A,O
Girl,O
Walks,O
Home,O
Alone,O
at,O
Night.,O
None,*END*
Danny_DeVito,*START*
Daniel,O
Michael,O
DeVito,O
Jr.,O
(born,O
November,O
17,O
1944),O
is,O
an,O
American,O
actor,O
director,O
producer,O
and,O
screenwriter.,O
He,O
gained,O
prominence,O
for,O
his,O
portrayal,O
of,O
the,O
taxi,O
dispatcher,O
Louie,O
De,O
Palma,O
in,O
the,O
television,O
series,O
Taxi,O
(1978–1983),O
which,O
won,O
him,O
a,O
Golden,O
Globe,O
Award,O
and,O
an,O
Emmy,O
Award.,O
He,O
currently,O
plays,O
Frank,O
Reynolds,O
on,O
the,O
FX,O
and,O
FXX,O
sitcom,O
It's,O
Always,O
Sunny,O
in,O
Philadelphia,O
(2006–present).,O
He,O
is,O
known,O
for,O
his,O
film,O
roles,O
in,O
One,O
Flew,O
Over,O
the,O
Cuckoo's,O
Nest,O
(1975),O
Terms,O
of,O
Endearment,O
(1983),O
Throw,O
Momma,O
from,O
the,O
Train,O
(1987),O
Twins,O
(1988),O
The,O
War,O
of,O
the,O
Roses,O
(1989),O
Batman,O
Returns,O
(1992),O
Get,O
Shorty,O
(1995),O
Matilda,O
(1996),O
Mars,O
Attacks!,O
(1996),O
L.A.,O
Confidential,O
(1997),O
Man,O
on,O
the,O
Moon,O
(1999),O
Wiener-Dog,O
(2016),O
and,O
most,O
recently,O
Dumbo,O
(2019).,O
He,O
is,O
also,O
known,O
for,O
his,O
voice,O
roles,O
in,O
such,O
films,O
as,O
Space,O
Jam,O
(1996),O
Hercules,O
(1997),O
and,O
The,O
Lorax,O
(2012).,O
DeVito,O
and,O
Michael,O
Shamberg,O
founded,O
Jersey,O
Films.,O
Soon,O
afterwards,O
Stacey,O
Sher,O
became,O
an,O
equal,O
partner.,O
The,O
production,O
company,O
is,O
known,O
for,O
films,O
such,O
as,O
Pulp,O
Fiction,O
Garden,O
State,O
and,O
Freedom,O
Writers.,O
DeVito,O
also,O
owned,O
Jersey,O
Television,O
which,O
produced,O
the,O
Comedy,O
Central,O
series,O
Reno,O
911!.,O
DeVito,O
and,O
wife,O
Rhea,O
Perlman,O
starred,O
together,O
in,O
his,O
1996,O
film,O
Matilda,O
based,O
on,O
Roald,O
Dahl's,O
children's,O
novel.,O
DeVito,O
was,O
also,O
one,O
of,O
the,O
producers,O
nominated,O
for,O
an,O
Academy,O
Award,O
for,O
Best,O
Picture,O
for,O
Erin,O
Brockovich.,O
DeVito's,O
short,O
stature,O
is,O
the,O
result,O
of,O
multiple,O
epiphyseal,O
dysplasia,O
(Fairbank's,O
disease),O
a,O
rare,O
genetic,O
disorder,O
that,O
affects,O
bone,O
growth.[2][3],O
None,*END*
Susan_Hayward,*START*
Susan,O
Hayward,O
(born,O
Edythe,O
Marrenner;,O
June,O
30,O
1917,O
–,O
March,O
14,O
1975),O
was,O
an,O
American,O
actress,O
and,O
model.,O
She,O
was,O
best,O
known,O
for,O
roles,O
portraying,O
women,O
based,O
on,O
true,O
stories.,O
After,O
working,O
as,O
a,O
fashion,O
model,O
Hayward,O
traveled,O
to,O
Hollywood,O
in,O
1937,O
to,O
audition,O
for,O
the,O
role,O
of,O
Scarlett,O
O'Hara.,O
She,O
secured,O
a,O
film,O
contract,O
and,O
played,O
several,O
small,O
supporting,O
roles,O
over,O
the,O
next,O
few,O
years.,O
By,O
the,O
late,O
1940s,O
the,O
quality,O
of,O
her,O
film,O
roles,O
had,O
improved,O
and,O
she,O
achieved,O
recognition,O
for,O
her,O
dramatic,O
abilities,O
with,O
the,O
first,O
of,O
five,O
Academy,O
Award,O
for,O
Best,O
Actress,O
nominations,O
for,O
her,O
performance,O
as,O
an,O
alcoholic,O
in,O
Smash-Up,O
the,O
Story,O
of,O
a,O
Woman,O
(1947).,O
Success,O
continued,O
through,O
the,O
1950s,O
as,O
she,O
received,O
subsequent,O
nominations,O
for,O
My,O
Foolish,O
Heart,O
(1949),O
With,O
a,O
Song,O
in,O
My,O
Heart,O
(1952),O
and,O
I'll,O
Cry,O
Tomorrow,O
(1955).,O
She,O
finally,O
won,O
for,O
her,O
portrayal,O
of,O
death,O
row,O
inmate,O
Barbara,O
Graham,O
in,O
I,O
Want,O
to,O
Live!,O
(1958).,O
After,O
Hayward's,O
second,O
marriage,O
and,O
subsequent,O
move,O
to,O
Georgia,O
her,O
film,O
appearances,O
became,O
infrequent,O
although,O
she,O
continued,O
acting,O
in,O
film,O
and,O
television,O
until,O
1972.,O
She,O
died,O
in,O
1975,O
of,O
brain,O
cancer.,O
None,*END*
Michelle_Rodriguez,*START*
Mayte,O
Michelle,O
Rodriguez[1],O
(born,O
July,O
12,O
1978)[2][3],O
is,O
an,O
American,O
actress.,O
Her,O
breakout,O
role,O
was,O
as,O
a,O
troubled,O
boxer,O
in,O
the,O
independent,O
film,O
Girlfight,O
(2000),O
which,O
was,O
met,O
with,O
critical,O
acclaim,O
and,O
earned,O
her,O
several,O
awards,O
including,O
the,O
Independent,O
Spirit,O
Award[4],O
and,O
Gotham,O
Award,O
for,O
Best,O
Debut,O
Performance.[5],O
The,O
following,O
year,O
she,O
starred,O
as,O
Letty,O
Ortiz,O
in,O
the,O
blockbuster,O
film,O
The,O
Fast,O
and,O
the,O
Furious,O
(2001),O
a,O
role,O
she,O
has,O
reprised,O
in,O
five,O
additional,O
films,O
in,O
the,O
Fast,O
&,O
Furious,O
franchise.,O
During,O
her,O
career,O
Rodriguez,O
has,O
played,O
in,O
a,O
number,O
of,O
successful,O
action,O
films,O
including,O
Resident,O
Evil,O
S.W.A.T.,O
and,O
Avatar.,O
Rodriguez,O
also,O
branched,O
into,O
television,O
playing,O
Ana,O
Lucia,O
Cortez,O
in,O
the,O
second,O
season,O
of,O
the,O
television,O
series,O
Lost.,O
She,O
has,O
also,O
had,O
numerous,O
voice,O
work,O
appearances,O
in,O
video,O
games,O
such,O
as,O
Call,O
of,O
Duty,O
and,O
Halo,O
and,O
lent,O
her,O
voice,O
for,O
the,O
3D,O
animated,O
film,O
Turbo,O
and,O
the,O
television,O
series,O
IGPX.[6],O
With,O
her,O
films,O
grossing,O
over,O
$5,O
billion,O
(U.S.),O
collectively,O
a,O
2013,O
Entertainment,O
Weekly,O
article,O
described,O
Rodriguez,O
as,O
"arguably,O
the,O
most,O
iconic,O
actress,O
in,O
the,O
action,O
genre,O
as,O
well,O
as,O
one,O
of,O
the,O
most,O
visible,O
Latinas,O
in,O
Hollywood".[7],O
None,*END*
Sarah_Michelle_Gellar,*START*
Sarah,O
Michelle,O
Prinze[2][3],O
(née,O
Gellar;,O
born,O
April,O
14,O
1977)[4],O
is,O
an,O
American,O
actress,O
producer,O
and,O
entrepreneur.,O
After,O
being,O
spotted,O
by,O
an,O
agent,O
at,O
the,O
age,O
of,O
four,O
in,O
New,O
York,O
City,O
she,O
made,O
her,O
acting,O
debut,O
in,O
the,O
made-for-television,O
film,O
An,O
Invasion,O
of,O
Privacy,O
(1983).,O
Her,O
television,O
breakthrough,O
came,O
in,O
1993,O
when,O
she,O
originated,O
the,O
role,O
of,O
Kendall,O
Hart,O
on,O
the,O
ABC,O
daytime,O
soap,O
opera,O
All,O
My,O
Children,O
winning,O
the,O
1995,O
Daytime,O
Emmy,O
Award,O
for,O
Outstanding,O
Younger,O
Actress,O
in,O
a,O
Drama,O
Series.,O
Gellar,O
received,O
widespread,O
recognition,O
for,O
her,O
portrayal,O
of,O
Buffy,O
Summers,O
on,O
the,O
WB,O
series,O
Buffy,O
the,O
Vampire,O
Slayer,O
(1997–2003),O
which,O
earned,O
her,O
five,O
Teen,O
Choice,O
Awards,O
and,O
a,O
Golden,O
Globe,O
Award,O
nomination,O
and,O
became,O
recognized,O
as,O
one,O
of,O
the,O
greatest,O
female,O
characters,O
in,O
U.S.,O
television.[5][6],O
Her,O
most,O
successful,O
films,O
at,O
the,O
box,O
office,O
are,O
I,O
Know,O
What,O
You,O
Did,O
Last,O
Summer,O
(1997),O
