his,O
roles,O
on,O
Quantum,I-PERF
Leap,I-PERF
and,O
Battlestar,I-PERF
Galactica,I-PERF
",",O
Stockwell,O
appeared,O
at,O
numerous,O
science,O
fiction,O
conventions,O
.,O
*END-SENTENCE*,Dean Stockwell
*END-ACTOR*,Dean Stockwell
*START-ACTOR*,Billy Crystal
*START-SENTENCE*,Billy Crystal
William,O
Edward,O
Crystal,O
(,O
born,O
March,O
14,O
",",O
1948,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
singer,O
",",O
writer,O
",",O
producer,O
",",O
director,O
",",O
and,O
television,O
host,O
.,O
*END-SENTENCE*,Billy Crystal
*START-SENTENCE*,Billy Crystal
He,O
gained,O
prominence,O
in,O
the,O
1970s,O
and,O
80s,O
for,O
television,O
roles,O
as,O
Jodie,O
Dallas,O
on,O
the,O
ABC,O
sitcom,O
Soap,I-PERF
and,O
as,O
a,O
cast,O
member,O
and,O
frequent,O
host,O
of,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
.,O
*END-SENTENCE*,Billy Crystal
*START-SENTENCE*,Billy Crystal
He,O
then,O
became,O
a,O
Hollywood,O
film,O
star,O
during,O
the,O
late,O
1980s,O
and,O
1990s,O
",",O
appearing,O
in,O
the,O
critical,O
and,O
box,O
office,O
successes,O
The,I-PERF
Princess,I-PERF
Bride,I-PERF
(,O
1987,O
),O
",",O
Throw,I-PERF
Momma,I-PERF
from,I-PERF
the,I-PERF
Train,I-PERF
(,O
1987,O
),O
",",O
When,I-PERF
Harry,I-PERF
Met,I-PERF
Sally,I-PERF
...,I-PERF
(,O
1989,O
),O
",",O
City,I-PERF
Slickers,I-PERF
(,O
1991,O
),O
",",O
Mr.,I-PERF
Saturday,I-PERF
Night,I-PERF
(,O
1992,O
),O
and,O
Analyze,I-PERF
This,I-PERF
(,O
1999,O
),O
",",O
and,O
providing,O
the,O
voice,O
of,O
Mike,O
Wazowski,O
in,O
the,O
Monsters,I-PERF
",",I-PERF
Inc.,I-PERF
films,O
",",O
starting,O
in,O
2001,O
.,O
*END-SENTENCE*,Billy Crystal
*START-SENTENCE*,Billy Crystal
He,O
will,O
reprise,O
his,O
role,O
in,O
the,O
upcoming,O
Disney+,O
series,O
Monsters,I-PERF
at,I-PERF
Work,I-PERF
(,O
2020,O
),O
.,O
*END-SENTENCE*,Billy Crystal
*START-SENTENCE*,Billy Crystal
For,O
his,O
work,O
",",O
he,O
received,O
numerous,O
accolades,O
",",O
including,O
six,O
Primetime,I-AWD
Emmy,I-AWD
Awards,I-AWD
",",O
a,O
Tony,I-AWD
Award,I-AWD
",",O
a,O
Mark,I-AWD
Twain,I-AWD
Prize,I-AWD
and,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
in,O
1991,O
.,O
*END-SENTENCE*,Billy Crystal
*START-SENTENCE*,Billy Crystal
He,O
has,O
hosted,O
the,O
Academy,I-AWD
Awards,I-AWD
nine,O
times,O
",",O
beginning,O
in,O
1990,O
and,O
most,O
recently,O
in,O
2012,O
.,O
*END-SENTENCE*,Billy Crystal
*END-ACTOR*,Billy Crystal
*START-ACTOR*,John Goodman
*START-SENTENCE*,John Goodman
John,O
Stephen,O
Goodman,O
(,O
born,O
June,O
20,O
",",O
1952,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
Early,O
in,O
his,O
career,O
",",O
he,O
played,O
Dan,O
Conner,O
on,O
the,O
ABC,O
TV,O
series,O
Roseanne,I-PERF
(,O
1988–1997,O
;,O
2018,O
),O
",",O
for,O
which,O
he,O
won,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
in,O
1993,O
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
Goodman,O
later,O
reprised,O
the,O
role,O
in,O
its,O
sequel,O
series,O
The,I-PERF
Conners,I-PERF
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
He,O
is,O
a,O
regular,O
collaborator,O
with,O
the,O
Coen,O
brothers,O
on,O
such,O
films,O
as,O
Raising,I-PERF
Arizona,I-PERF
(,O
1987,O
),O
",",O
Barton,I-PERF
Fink,I-PERF
(,O
1991,O
),O
",",O
The,I-PERF
Big,I-PERF
Lebowski,I-PERF
(,O
1998,O
),O
",",O
O,I-PERF
Brother,I-PERF
",",O
Where,I-PERF
Art,I-PERF
Thou,I-PERF
?,I-PERF
(,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
2000,O
),O
",",O
and,O
Inside,I-PERF
Llewyn,I-PERF
Davis,I-PERF
(,O
2013,O
),O
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
His,O
voice,O
roles,O
in,O
animated,O
films,O
include,O
Pacha,O
in,O
Disney,O
's,O
The,I-PERF
Emperor,I-PERF
's,I-PERF
New,I-PERF
Groove,I-PERF
(,O
2000,O
),O
and,O
Sulley,O
in,O
Pixar,O
's,O
Monsters,I-PERF
",",I-PERF
Inc.,I-PERF
(,O
2001,O
),O
",",O
as,O
well,O
as,O
its,O
prequel,O
Monsters,I-PERF
University,I-PERF
(,O
2013,O
),O
and,O
the,O
upcoming,O
Disney+,O
series,O
Monsters,I-PERF
at,I-PERF
Work,I-PERF
(,O
2020,O
),O
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
His,O
other,O
film,O
performances,O
include,O
lead,O
roles,O
in,O
Always,I-PERF
(,O
1989,O
),O
",",O
King,I-PERF
Ralph,I-PERF
(,O
1991,O
),O
",",O
The,I-PERF
Babe,I-PERF
(,O
1992,O
),O
",",O
The,I-PERF
Flintstones,I-PERF
(,O
1994,O
),O
",",O
Blues,I-PERF
Brothers,I-PERF
2000,O
(,O
1998,O
),O
",",O
and,O
10,O
Cloverfield,I-PERF
Lane,I-PERF
(,O
2016,O
),O
",",O
and,O
supporting,O
roles,O
in,O
TRUE,I-PERF
Stories,I-PERF
(,O
1986,O
),O
",",O
Coyote,I-PERF
Ugly,I-PERF
(,O
2000,O
),O
",",O
The,I-PERF
Artist,I-PERF
(,O
2011,O
),O
",",O
Extremely,I-PERF
Loud,I-PERF
&,I-PERF
Incredibly,I-PERF
Close,I-PERF
(,O
2011,O
),O
",",O
Argo,I-PERF
(,O
2012,O
),O
",",O
Flight,I-PERF
(,O
2012,O
),O
",",O
The,I-PERF
Hangover,I-PERF
Part,I-PERF
III,I-PERF
(,O
2013,O
),O
",",O
Transformers,I-PERF
:,I-PERF
Age,I-PERF
of,I-PERF
Extinction,I-PERF
(,O
2014,O
),O
",",O
Patriots,I-PERF
Day,I-PERF
(,O
2016,O
),O
",",O
Kong,I-PERF
:,I-PERF
Skull,I-PERF
Island,I-PERF
(,O
2017,O
),O
",",O
and,O
Transformers,I-PERF
:,I-PERF
The,I-PERF
Last,I-PERF
Knight,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
On,O
television,O
",",O
Goodman,O
has,O
had,O
regular,O
roles,O
on,O
Amazon,O
Studios,O
's,O
Alpha,I-PERF
House,I-PERF
and,O
on,O
the,O
first,O
season,O
of,O
HBO,O
's,O
Treme,I-PERF
and,O
has,O
been,O
a,O
frequent,O
host,O
of,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
",",O
as,O
well,O
as,O
playing,O
guest,O
roles,O
on,O
series,O
such,O
as,O
Community,I-PERF
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
He,O
stars,O
in,O
the,O
HBO,O
comedy,O
The,I-PERF
Righteous,I-PERF
Gemstones,I-PERF
",",O
which,O
premiered,O
in,O
2019,O
.,O
*END-SENTENCE*,John Goodman
*START-SENTENCE*,John Goodman
John,O
Heilpern,O
of,O
Vanity,O
Fair,O
has,O
called,O
him,O
"""",O
among,O
our,O
very,O
finest,O
actors,O
"""",O
.,O
*END-SENTENCE*,John Goodman
*END-ACTOR*,John Goodman
*START-ACTOR*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
Orlando,O
Jonathan,O
Blanchard,O
Bloom,O
(,O
born,O
13,O
January,O
1977,O
),O
is,O
an,O
English,O
actor,O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
After,O
making,O
his,O
breakthrough,O
as,O
Legolas,O
in,O
The,I-PERF
Lord,I-PERF
of,I-PERF
the,I-PERF
Rings,I-PERF
film,O
series,O
",",O
he,O
rose,O
to,O
fame,O
by,O
further,O
appearing,O
in,O
epic,O
fantasy,O
",",O
historical,O
epic,O
",",O
and,O
fantasy,O
adventure,O
films,O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
He,O
later,O
reprised,O
his,O
role,O
as,O
Legolas,O
in,O
The,I-PERF
Hobbit,I-PERF
film,O
series,O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
His,O
other,O
roles,O
include,O
Will,O
Turner,O
in,O
the,O
Pirates,I-PERF
of,I-PERF
the,I-PERF
Caribbean,I-PERF
film,O
series,O
",",O
and,O
Paris,O
in,O
Troy,I-PERF
(,O
2004,O
),O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
Bloom,O
subsequently,O
established,O
himself,O
as,O
a,O
leading,O
man,O
in,O
Hollywood,O
films,O
such,O
as,O
Balian,O
de,O
Ibelin,O
in,O
Ridley,O
Scott,O
's,O
Kingdom,I-PERF
of,I-PERF
Heaven,I-PERF
(,O
2005,O
),O
and,O
Elizabethtown,I-PERF
(,O
2005,O
),O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
He,O
made,O
his,O
professional,O
stage,O
debut,O
in,O
West,O
End,O
's,O
In,O
Celebration,O
at,O
the,O
Duke,O
of,O
York,O
's,O
Theatre,O
in,O
London,O
in,O
2007,O
and,O
starred,O
in,O
a,O
Broadway,O
adaption,O
of,O
Romeo,I-PERF
and,I-PERF
Juliet,I-PERF
in,O
2013,O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
In,O
2009,O
",",O
Bloom,O
was,O
named,O
a,O
UNICEF,O
Goodwill,O
Ambassador,O
.,O
*END-SENTENCE*,Orlando Bloom
*START-SENTENCE*,Orlando Bloom
In,O
2015,O
he,O
received,O
the,O
BAFTA,I-AWD
Britannia,I-AWD
Humanitarian,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Orlando Bloom
*END-ACTOR*,Orlando Bloom
*START-ACTOR*,Stellan Skarsgård
*START-SENTENCE*,Stellan Skarsgård
Stellan,O
John,O
Skarsgård,O
(;,O
born,O
13,O
June,O
1951,O
),O
is,O
a,O
Swedish,O
actor,O
.,O
*END-SENTENCE*,Stellan Skarsgård
*START-SENTENCE*,Stellan Skarsgård
He,O
is,O
known,O
for,O
his,O
roles,O
as,O
Jan,O
Nyman,O
in,O
Breaking,I-PERF
the,I-PERF
Waves,I-PERF
(,O
1996,O
),O
",",O
Captain,O
Tupolev,O
in,O
The,I-PERF
Hunt,I-PERF
for,I-PERF
Red,I-PERF
October,I-PERF
(,O
1990,O
),O
",",O
Professor,O
Gerald,O
Lambeau,O
in,O
Good,I-PERF
Will,I-PERF
Hunting,I-PERF
(,O
1997,O
),O
",",O
Bootstrap,O
Bill,O
Turner,O
in,O
Pirates,I-PERF
of,I-PERF
the,I-PERF
Caribbean,I-PERF
:,I-PERF
Dead,I-PERF
Man,I-PERF
's,I-PERF
Chest,I-PERF
(,O
2006,O
),O
and,O
Pirates,I-PERF
of,I-PERF
the,I-PERF
Caribbean,I-PERF
:,I-PERF
At,I-PERF
World,I-PERF
's,I-PERF
End,I-PERF
(,O
2007,O
),O
",",O
Bill,O
Anderson,O
in,O
Mamma,I-PERF
Mia,I-PERF
!,O
(,O
2008,O
),O
and,O
the,O
sequel,O
Mamma,I-PERF
Mia,I-PERF
!,I-PERF
Here,I-PERF
We,I-PERF
Go,I-PERF
Again,I-PERF
(,O
2018,O
),O
",",O
Commander,O
Maximilian,O
Richter,O
in,O
Angels,I-PERF
and,I-PERF
Demons,I-PERF
(,O
2009,O
),O
",",O
Martin,O
Vanger,O
in,O
The,I-PERF
Girl,I-PERF
With,I-PERF
the,I-PERF
Dragon,I-PERF
Tattoo,I-PERF
(,O
2011,O
),O
",",O
Dr.,O
Erik,O
Selvig,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
films,O
Thor,I-PERF
(,O
2011,O
),O
",",O
The,I-PERF
Avengers,I-PERF
(,O
2012,O
),O
",",O
Thor,I-PERF
:,I-PERF
The,I-PERF
Dark,I-PERF
World,I-PERF
(,O
2013,O
),O
",",O
and,O
Avengers,I-PERF
:,I-PERF
Age,I-PERF
of,I-PERF
Ultron,I-PERF
(,O
2015,O
),O
",",O
The,O
Grand,O
Duke,O
in,O
Cinderella,I-PERF
(,O
2015,O
),O
",",O
and,O
Boris,O
Shcherbina,O
in,O
the,O
HBO,O
/,O
Sky,O
UK,O
television,O
miniseries,O
Chernobyl,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Stellan Skarsgård
*END-ACTOR*,Stellan Skarsgård
*START-ACTOR*,Alexander Skarsgård
*START-SENTENCE*,Alexander Skarsgård
Alexander,O
Johan,O
Hjalmar,O
Skarsgård,O
(,O
Swedish,O
:,O
[,O
alɛkˈsanːdɛr,O
ˈskɑːʂɡoːɖ,O
],O
(,O
listen,O
),O
;,O
born,O
25,O
August,O
1976,O
),O
is,O
a,O
Swedish,O
actor,O
.,O
*END-SENTENCE*,Alexander Skarsgård
*START-SENTENCE*,Alexander Skarsgård
He,O
is,O
known,O
for,O
his,O
roles,O
as,O
vampire,O
Eric,O
Northman,O
on,O
the,O
HBO,O
series,O
TRUE,I-PERF
Blood,I-PERF
",",O
the,O
title,O
character,O
in,O
The,I-PERF
Legend,I-PERF
of,I-PERF
Tarzan,I-PERF
",",O
Brad,O
Colbert,O
in,O
the,O
HBO,O
miniseries,O
Generation,I-PERF
Kill,I-PERF
",",O
and,O
Perry,O
Wright,O
in,O
the,O
HBO,O
series,O
Big,I-PERF
Little,I-PERF
Lies,I-PERF
",",O
for,O
which,O
he,O
won,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Supporting,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Limited,I-AWD
Series,I-AWD
or,I-AWD
Movie,I-AWD
",",O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Performance,I-AWD
by,I-AWD
a,I-AWD
Male,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Miniseries,I-AWD
or,I-AWD
Television,I-AWD
Movie,I-AWD
",",O
and,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actor,I-AWD
–,I-AWD
Series,I-AWD
",",I-AWD
Miniseries,I-AWD
",",I-AWD
or,I-AWD
Television,I-AWD
Film,I-AWD
.,O
*END-SENTENCE*,Alexander Skarsgård
*END-ACTOR*,Alexander Skarsgård
*START-ACTOR*,Mike Myers
*START-SENTENCE*,Mike Myers
Michael,O
John,O
Myers,O
 ,O
(,O
born,O
May,O
25,O
",",O
1963,O
),O
is,O
a,O
Canadian,O
actor,O
",",O
comedian,O
",",O
screenwriter,O
",",O
producer,O
",",O
and,O
director,O
who,O
holds,O
Canadian,O
",",O
British,O
",",O
and,O
American,O
citizenship,O
.,O
*END-SENTENCE*,Mike Myers
*START-SENTENCE*,Mike Myers
He,O
is,O
known,O
for,O
his,O
run,O
as,O
a,O
performer,O
on,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
from,O
1989,O
to,O
1995,O
",",O
and,O
for,O
playing,O
the,O
title,O
roles,O
in,O
the,O
Wayne,I-PERF
's,I-PERF
World,I-PERF
",",O
Austin,I-PERF
Powers,I-PERF
",",O
and,O
Shrek,I-PERF
film,O
franchises,O
.,O
*END-SENTENCE*,Mike Myers
*START-SENTENCE*,Mike Myers
He,O
made,O
his,O
directorial,O
debut,O
with,O
the,O
documentary,O
Supermensch,I-PERF
:,I-PERF
The,I-PERF
Legend,I-PERF
of,I-PERF
Shep,I-PERF
Gordon,I-PERF
(,O
2013,O
),O
.,O
*END-SENTENCE*,Mike Myers
*START-SENTENCE*,Mike Myers
He,O
has,O
stepped,O
away,O
from,O
acting,O
since,O
2012,O
",",O
though,O
he,O
had,O
supporting,O
roles,O
in,O
Terminal,I-PERF
and,O
Bohemian,I-PERF
Rhapsody,I-PERF
(,O
both,O
2018,O
),O
.,O
*END-SENTENCE*,Mike Myers
*END-ACTOR*,Mike Myers
*START-ACTOR*,Tyrese Gibson
*START-SENTENCE*,Tyrese Gibson
Tyrese,O
Gibson,O
(,O
born,O
December,O
30,O
",",O
1978,O
),O
",",O
also,O
known,O
mononymously,O
as,O
Tyrese,O
",",O
is,O
an,O
American,O
singer,O
",",O
songwriter,O
",",O
rapper,O
",",O
actor,O
",",O
model,O
",",O
VJ,O
and,O
screenwriter,O
.,O
*END-SENTENCE*,Tyrese Gibson
*START-SENTENCE*,Tyrese Gibson
He,O
played,O
Joseph,O
"""",O
Jody,O
"""",O
Summers,O
in,O
Baby,I-PERF
Boy,I-PERF
",",O
Angel,O
Mercer,O
in,O
Four,I-PERF
Brothers,I-PERF
",",O
Roman,O
Pearce,O
in,O
the,O
Fast,I-PERF
and,I-PERF
the,I-PERF
Furious,I-PERF
series,O
and,O
Robert,O
Epps,O
in,O
the,O
Transformers,I-PERF
film,O
series,O
.,O
*END-SENTENCE*,Tyrese Gibson
*START-SENTENCE*,Tyrese Gibson
After,O
releasing,O
several,O
albums,O
",",O
he,O
transitioned,O
into,O
films,O
",",O
with,O
lead,O
roles,O
in,O
several,O
major,O
Hollywood,O
releases,O
.,O
*END-SENTENCE*,Tyrese Gibson
*START-SENTENCE*,Tyrese Gibson
According,O
to,O
Billboard,O
Tyrese,O
has,O
sold,O
3.69,O
million,O
albums,O
in,O
the,O
U.S.,O
*END-SENTENCE*,Tyrese Gibson
*END-ACTOR*,Tyrese Gibson
*START-ACTOR*,Elijah Wood
*START-SENTENCE*,Elijah Wood
Elijah,O
Jordan,O
Wood,O
(,O
born,O
January,O
28,O
",",O
1981,O
),O
is,O
an,O
American,O
actor,O
",",O
voice,O
actor,O
",",O
film,O
producer,O
",",O
and,O
DJ,O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
He,O
portrayed,O
Frodo,O
Baggins,O
in,O
the,O
Lord,I-PERF
of,I-PERF
the,I-PERF
Rings,I-PERF
film,O
trilogy,O
(,O
2001–2003,O
),O
and,O
in,O
The,I-PERF
Hobbit,I-PERF
:,I-PERF
An,I-PERF
Unexpected,I-PERF
Journey,I-PERF
(,O
2012,O
),O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
Wood,O
made,O
his,O
film,O
debut,O
in,O
1989,O
with,O
a,O
small,O
part,O
in,O
Back,I-PERF
to,I-PERF
the,I-PERF
Future,I-PERF
Part,I-PERF
II,I-PERF
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
He,O
went,O
on,O
to,O
achieve,O
recognition,O
as,O
a,O
child,O
actor,O
with,O
roles,O
in,O
Avalon,I-PERF
(,O
1990,O
),O
",",O
Paradise,I-PERF
(,O
1991,O
),O
",",O
Radio,I-PERF
Flyer,I-PERF
",",O
Forever,I-PERF
Young,I-PERF
(,O
both,O
1992,O
),O
",",O
The,I-PERF
Adventures,I-PERF
of,I-PERF
Huck,I-PERF
Finn,I-PERF
and,I-PERF
The,I-PERF
Good,I-PERF
Son,I-PERF
(,O
both,O
1993,O
),O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
As,O
a,O
teenager,O
",",O
he,O
starred,O
in,O
films,O
such,O
as,O
North,I-PERF
",",O
The,I-PERF
War,I-PERF
(,O
both,O
1994,O
),O
",",O
Flipper,I-PERF
(,O
1996,O
),O
",",O
The,I-PERF
Ice,I-PERF
Storm,I-PERF
(,O
1997,O
),O
",",O
Deep,I-PERF
Impact,I-PERF
and,O
The,I-PERF
Faculty,I-PERF
(,O
both,O
1998,O
),O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
Following,O
the,O
success,O
of,O
Lord,I-PERF
of,I-PERF
the,I-PERF
Rings,I-PERF
",",O
Wood,O
has,O
appeared,O
in,O
a,O
wide,O
range,O
of,O
films,O
",",O
including,O
Eternal,I-PERF
Sunshine,I-PERF
of,I-PERF
the,I-PERF
Spotless,I-PERF
Mind,I-PERF
(,O
2004,O
),O
",",O
Sin,I-PERF
City,I-PERF
",",O
Green,I-PERF
Street,I-PERF
",",O
Everything,I-PERF
Is,I-PERF
Illuminated,I-PERF
(,O
all,O
2005,O
),O
",",O
Paris,I-PERF
",",I-PERF
je,I-PERF
t'aime,I-PERF
",",O
Bobby,I-PERF
(,O
both,O
2006,O
),O
",",O
Celeste,I-PERF
and,I-PERF
Jesse,I-PERF
Forever,I-PERF
",",O
Maniac,I-PERF
(,O
both,O
2012,O
),O
",",O
Grand,I-PERF
Piano,I-PERF
(,O
2013,O
),O
",",O
The,I-PERF
Last,I-PERF
Witch,I-PERF
Hunter,I-PERF
(,O
2015,O
),O
",",O
The,I-PERF
Trust,I-PERF
(,O
2016,O
),O
",",O
and,O
I,I-PERF
Do,I-PERF
n't,I-PERF
Feel,I-PERF
at,I-PERF
Home,I-PERF
in,I-PERF
This,I-PERF
World,I-PERF
Anymore,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
Wood,O
's,O
voice,O
work,O
includes,O
the,O
role,O
of,O
Mumble,O
in,O
Happy,I-PERF
Feet,I-PERF
(,O
2006,O
),O
and,O
its,O
sequel,O
;,O
the,O
title,O
character,O
in,O
9,I-PERF
(,O
2009,O
),O
;,O
and,O
Spyro,O
in,O
the,O
Legend,O
of,O
Spyro,O
video,O
game,O
trilogy,O
(,O
2006–2008,O
),O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
In,O
addition,O
",",O
he,O
provided,O
the,O
voice,O
of,O
Beck,O
on,O
Disney,O
XD,O
's,O
Tron,I-PERF
:,I-PERF
Uprising,I-PERF
(,O
2012–2013,O
),O
",",O
and,O
Wirt,O
in,O
the,O
Cartoon,O
Network,O
miniseries,O
Over,I-PERF
the,I-PERF
Garden,I-PERF
Wall,I-PERF
(,O
2014,O
),O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
From,O
2011–2014,O
",",O
Wood,O
played,O
the,O
role,O
of,O
Ryan,O
Newman,O
on,O
the,O
FX,O
television,O
series,O
Wilfred,I-PERF
",",O
for,O
which,O
he,O
received,O
a,O
Satellite,I-AWD
Award,I-AWD
nomination,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
From,O
2016–17,O
",",O
he,O
starred,O
as,O
Todd,O
Brotzman,O
on,O
the,O
BBC,O
America,O
series,O
Dirk,I-PERF
Gently,I-PERF
's,I-PERF
Holistic,I-PERF
Detective,I-PERF
Agency,I-PERF
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
Wood,O
had,O
his,O
own,O
record,O
label,O
",",O
Simian,O
Records,O
",",O
which,O
he,O
founded,O
in,O
2005,O
and,O
which,O
was,O
dissolved,O
in,O
2015,O
.,O
*END-SENTENCE*,Elijah Wood
*START-SENTENCE*,Elijah Wood
In,O
2010,O
",",O
he,O
founded,O
the,O
production,O
company,O
SpectreVision,O
",",O
which,O
specializes,O
in,O
producing,O
horror,O
films,O
such,O
as,O
The,I-PERF
Greasy,I-PERF
Strangler,I-PERF
and,O
A,I-PERF
Girl,I-PERF
Walks,I-PERF
Home,I-PERF
Alone,I-PERF
at,I-PERF
Night,I-PERF
.,O
*END-SENTENCE*,Elijah Wood
*END-ACTOR*,Elijah Wood
*START-ACTOR*,Danny DeVito
*START-SENTENCE*,Danny DeVito
Daniel,O
Michael,O
DeVito,O
Jr.,O
(,O
born,O
November,O
17,O
",",O
1944,O
),O
is,O
an,O
American,O
actor,O
",",O
director,O
",",O
producer,O
",",O
and,O
screenwriter,O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
He,O
gained,O
prominence,O
for,O
his,O
portrayal,O
of,O
the,O
taxi,O
dispatcher,O
Louie,O
De,O
Palma,O
in,O
the,O
television,O
series,O
Taxi,I-PERF
(,O
1978–1983,O
),O
",",O
which,O
won,O
him,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
and,O
an,O
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
He,O
currently,O
plays,O
Frank,O
Reynolds,O
on,O
the,O
FX,O
and,O
FXX,O
sitcom,O
It,I-PERF
's,I-PERF
Always,I-PERF
Sunny,I-PERF
in,I-PERF
Philadelphia,I-PERF
(,O
2006–present,O
),O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
He,O
is,O
known,O
for,O
his,O
film,O
roles,O
in,O
One,I-PERF
Flew,I-PERF
Over,I-PERF
the,I-PERF
Cuckoo,I-PERF
's,I-PERF
Nest,I-PERF
(,O
1975,O
),O
",",O
Terms,I-PERF
of,I-PERF
Endearment,I-PERF
(,O
1983,O
),O
Throw,I-PERF
Momma,I-PERF
from,I-PERF
the,I-PERF
Train,I-PERF
(,O
1987,O
),O
",",O
Twins,I-PERF
(,O
1988,O
),O
",",O
The,I-PERF
War,I-PERF
of,I-PERF
the,I-PERF
Roses,I-PERF
(,O
1989,O
),O
",",O
Batman,I-PERF
Returns,I-PERF
(,O
1992,O
),O
",",O
Get,I-PERF
Shorty,I-PERF
(,O
1995,O
),O
",",O
Matilda,I-PERF
(,O
1996,O
),O
",",O
Mars,I-PERF
Attacks,I-PERF
!,O
(,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
1996,O
),O
",",O
L.A.,I-PERF
Confidential,I-PERF
(,O
1997,O
),O
",",O
Man,I-PERF
on,I-PERF
the,I-PERF
Moon,I-PERF
(,O
1999,O
),O
",",O
Wiener,I-PERF
-,I-PERF
Dog,I-PERF
(,O
2016,O
),O
",",O
and,O
most,O
recently,O
Dumbo,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
He,O
is,O
also,O
known,O
for,O
his,O
voice,O
roles,O
in,O
such,O
films,O
as,O
Space,I-PERF
Jam,I-PERF
(,O
1996,O
),O
",",O
Hercules,I-PERF
(,O
1997,O
),O
",",O
and,O
The,I-PERF
Lorax,I-PERF
(,O
2012,O
),O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
DeVito,O
and,O
Michael,O
Shamberg,O
founded,O
Jersey,O
Films,O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
Soon,O
afterwards,O
",",O
Stacey,O
Sher,O
became,O
an,O
equal,O
partner,O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
The,O
production,O
company,O
is,O
known,O
for,O
films,O
such,O
as,O
Pulp,I-PERF
Fiction,I-PERF
",",O
Garden,I-PERF
State,I-PERF
",",O
