born,O
October,O
1,O
",",O
1950,O
),O
is,O
an,O
American,O
film,O
and,O
television,O
actor,O
and,O
Oscar,I-AWD
nominee,O
known,O
for,O
his,O
roles,O
in,O
both,O
serious,O
drama,O
and,O
light,O
comedy,O
.,O
*END-SENTENCE*,Randy Quaid
*START-SENTENCE*,Randy Quaid
"
",O
He,O
was,O
nominated,O
for,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
",",O
BAFTA,I-AWD
Award,I-AWD
and,O
an,O
Academy,I-AWD
Award,I-AWD
for,O
his,O
role,O
in,O
The,I-PERF
Last,I-PERF
Detail,I-PERF
in,O
1973,O
.,O
*END-SENTENCE*,Randy Quaid
*START-SENTENCE*,Randy Quaid
In,O
1978,O
he,O
co,O
-,O
starred,O
as,O
a,O
prisoner,O
in,O
Midnight,I-PERF
Express,I-PERF
.,O
*END-SENTENCE*,Randy Quaid
*START-SENTENCE*,Randy Quaid
Quaid,O
also,O
won,O
a,O
Golden,I-AWD
Globe,I-AWD
and,O
was,O
nominated,O
for,O
an,O
Emmy,I-AWD
Award,I-AWD
for,O
his,O
portrayal,O
of,O
U.S.,O
President,O
Lyndon,O
Johnson,O
in,O
LBJ,I-PERF
:,I-PERF
The,I-PERF
Early,I-PERF
Years,I-PERF
(,O
1987,O
),O
.,O
*END-SENTENCE*,Randy Quaid
*START-SENTENCE*,Randy Quaid
"
",O
He,O
also,O
received,O
Emmy,I-AWD
nominations,O
for,O
his,O
roles,O
in,O
A,I-PERF
Streetcar,I-PERF
Named,I-PERF
Desire,I-PERF
(,O
1984,O
),O
and,O
Elvis,I-PERF
(,O
2005,O
),O
.,O
*END-SENTENCE*,Randy Quaid
*START-SENTENCE*,Randy Quaid
Quaid,O
is,O
also,O
known,O
for,O
his,O
role,O
of,O
Cousin,O
Eddie,O
in,O
the,O
National,O
Lampoon,O
's,O
Vacation,I-PERF
movies,O
.,O
*END-SENTENCE*,Randy Quaid
*END-ACTOR*,Randy Quaid
*START-ACTOR*,Wesley Snipes
*START-SENTENCE*,Wesley Snipes
Wesley,O
Trent,O
Snipes,O
(,O
born,O
July,O
31,O
",",O
1962,O
),O
is,O
an,O
American,O
actor,O
",",O
director,O
",",O
film,O
producer,O
",",O
martial,O
artist,O
",",O
and,O
author,O
.,O
*END-SENTENCE*,Wesley Snipes
*START-SENTENCE*,Wesley Snipes
His,O
prominent,O
film,O
roles,O
include,O
New,I-PERF
Jack,I-PERF
City,I-PERF
(,O
1991,O
),O
",",O
White,I-PERF
Men,I-PERF
Ca,I-PERF
n't,I-PERF
Jump,I-PERF
(,O
1992,O
),O
",",O
Passenger,I-PERF
57,I-PERF
(,O
1992,O
),O
",",O
Demolition,I-PERF
Man,I-PERF
(,O
1993,O
),O
",",O
and,O
the,O
Marvel,O
Comics,O
character,O
Blade,O
in,O
the,O
Blade,I-PERF
film,O
trilogy,O
(,O
1998–2004,O
),O
.,O
*END-SENTENCE*,Wesley Snipes
*START-SENTENCE*,Wesley Snipes
"
",O
He,O
formed,O
a,O
production,O
company,O
",",O
Amen,O
-,O
Ra,O
Films,O
",",O
in,O
1991,O
",",O
and,O
a,O
subsidiary,O
",",O
Black,O
Dot,O
Media,O
",",O
to,O
develop,O
projects,O
for,O
film,O
and,O
television,O
.,O
*END-SENTENCE*,Wesley Snipes
*START-SENTENCE*,Wesley Snipes
He,O
has,O
been,O
training,O
in,O
martial,O
arts,O
since,O
the,O
age,O
of,O
12,O
",",O
earning,O
a,O
5th,O
dan,O
black,O
belt,O
in,O
Shotokan,O
Karate,O
and,O
2nd,O
dan,O
black,O
belt,O
in,O
Hapkido,O
.,O
*END-SENTENCE*,Wesley Snipes
*START-SENTENCE*,Wesley Snipes
From,O
2010,O
-,O
2013,O
",",O
Snipes,O
served,O
 ,O
a,O
prison,O
sentence,O
in,O
McKean,O
County,O
",",O
Pennsylvania,O
for,O
misdemeanor,O
failure,O
to,O
file,O
U.S.,O
federal,O
income,O
tax,O
returns,O
.,O
*END-SENTENCE*,Wesley Snipes
*END-ACTOR*,Wesley Snipes
*START-ACTOR*,David Oyelowo
*START-SENTENCE*,David Oyelowo
David,O
Oyetokunbo,O
Oyelowo,O
 ,O
(,O
oh,O
-,O
YEL,O
-,O
ə,O
-,O
woh,O
;,O
born,O
1,O
April,O
1976,O
),O
is,O
an,O
English,O
actor,O
and,O
producer,O
.,O
*END-SENTENCE*,David Oyelowo
*START-SENTENCE*,David Oyelowo
His,O
highest,O
-,O
profile,O
role,O
to,O
date,O
was,O
as,O
Martin,O
Luther,O
King,O
Jr.,O
in,O
the,O
2014,O
biographical,O
drama,O
film,O
Selma,I-PERF
.,O
*END-SENTENCE*,David Oyelowo
*START-SENTENCE*,David Oyelowo
He,O
also,O
took,O
the,O
lead,O
role,O
in,O
A,I-PERF
United,I-PERF
Kingdom,I-PERF
(,O
2016,O
),O
as,O
well,O
as,O
playing,O
the,O
role,O
of,O
a,O
chess,O
coach,O
in,O
Queen,I-PERF
of,I-PERF
Katwe,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,David Oyelowo
*START-SENTENCE*,David Oyelowo
He,O
has,O
played,O
supporting,O
roles,O
in,O
the,O
films,O
Rise,O
of,O
the,O
Planet,I-PERF
of,I-PERF
the,I-PERF
Apes,I-PERF
(,O
2011,O
),O
",",O
 ,O
Lincoln,I-PERF
(,O
2012,O
),O
",",O
Jack,I-PERF
Reacher,I-PERF
(,O
2012,O
),O
",",O
and,O
garnered,O
praise,O
for,O
portraying,O
Louis,O
Gaines,O
in,O
The,I-PERF
Butler,I-PERF
(,O
2013,O
),O
.,O
*END-SENTENCE*,David Oyelowo
*START-SENTENCE*,David Oyelowo
On,O
television,O
",",O
he,O
played,O
MI5,O
officer,O
Danny,O
Hunter,O
on,O
the,O
British,O
drama,O
series,O
Spooks,I-PERF
(,O
2002–2004,O
),O
.,O
*END-SENTENCE*,David Oyelowo
*END-ACTOR*,David Oyelowo
*START-ACTOR*,Mark Strong
*START-SENTENCE*,Mark Strong
Mark,O
Strong,O
(,O
born,O
Marco,O
Giuseppe,O
Salussolia,O
;,O
5,O
August,O
1963,O
),O
is,O
an,O
English,O
actor,O
.,O
*END-SENTENCE*,Mark Strong
*START-SENTENCE*,Mark Strong
He,O
is,O
best,O
known,O
for,O
his,O
roles,O
in,O
films,O
",",O
such,O
as,O
Prince,O
Septimus,O
in,O
Stardust,I-PERF
(,O
2007,O
),O
",",O
Lord,O
Henry,O
Blackwood,O
in,O
Sherlock,I-PERF
Holmes,I-PERF
(,O
2009,O
),O
",",O
Frank,O
D'Amico,O
in,O
Kick,I-PERF
-,I-PERF
Ass,I-PERF
(,O
2010,O
),O
",",O
Jim,O
Prideaux,O
in,O
Tinker,I-PERF
Tailor,I-PERF
Soldier,I-PERF
Spy,I-PERF
(,O
2011,O
),O
",",O
George,O
in,O
Zero,I-PERF
Dark,I-PERF
Thirty,I-PERF
(,O
2012,O
),O
",",O
Maj,O
.,O
Gen.,O
Stewart,O
Menzies,O
in,O
The,I-PERF
Imitation,I-PERF
Game,I-PERF
(,O
2014,O
),O
",",O
Merlin,O
in,O
Kingsman,I-PERF
:,I-PERF
The,I-PERF
Secret,I-PERF
Service,I-PERF
(,O
2014,O
),O
and,O
Kingsman,I-PERF
:,I-PERF
The,I-PERF
Golden,I-PERF
Circle,I-PERF
(,O
2017,O
),O
",",O
and,O
Dr.,O
Thaddeus,O
Sivana,O
in,O
Shazam,I-PERF
!,I-PERF
(,O
*END-SENTENCE*,Mark Strong
*START-SENTENCE*,Mark Strong
2019,O
),O
.,O
*END-SENTENCE*,Mark Strong
*END-ACTOR*,Mark Strong
*START-ACTOR*,Rob Schneider
*START-SENTENCE*,Rob Schneider
Robert,O
Michael,O
Schneider,O
(;,O
born,O
October,O
31,O
",",O
1963,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
screenwriter,O
",",O
and,O
director,O
.,O
*END-SENTENCE*,Rob Schneider
*START-SENTENCE*,Rob Schneider
A,O
stand,O
-,O
up,O
comic,O
and,O
veteran,O
of,O
the,O
NBC,O
sketch,O
comedy,O
series,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
",",O
he,O
went,O
on,O
to,O
a,O
career,O
in,O
feature,O
films,O
",",O
including,O
starring,O
roles,O
in,O
the,O
comedy,O
films,O
Deuce,I-PERF
Bigalow,I-PERF
:,I-PERF
Male,I-PERF
Gigolo,I-PERF
",",O
The,I-PERF
Hot,I-PERF
Chick,I-PERF
",",O
The,I-PERF
Benchwarmers,I-PERF
",",O
and,O
Grown,I-PERF
Ups,I-PERF
.,O
*END-SENTENCE*,Rob Schneider
*START-SENTENCE*,Rob Schneider
Schneider,O
is,O
the,O
father,O
of,O
singer,O
Elle,O
King,O
.,O
*END-SENTENCE*,Rob Schneider
*END-ACTOR*,Rob Schneider
*START-ACTOR*,Jay Baruchel
*START-SENTENCE*,Jay Baruchel
Jonathan,O
Adam,O
Saunders,O
Baruchel,O
(;,O
born,O
April,O
9,O
",",O
1982,O
),O
is,O
a,O
Canadian,O
actor,O
",",O
director,O
",",O
stand,O
-,O
up,O
comedian,O
and,O
screenwriter,O
.,O
*END-SENTENCE*,Jay Baruchel
*START-SENTENCE*,Jay Baruchel
He,O
is,O
known,O
for,O
his,O
voice,O
role,O
as,O
Hiccup,O
in,O
the,O
How,I-PERF
to,I-PERF
Train,I-PERF
Your,I-PERF
Dragon,I-PERF
franchise,O
",",O
and,O
for,O
his,O
roles,O
in,O
comedy,O
movies,O
such,O
as,O
Knocked,I-PERF
Up,I-PERF
",",O
Tropic,I-PERF
Thunder,I-PERF
",",O
Fanboys,I-PERF
",",O
She,I-PERF
's,I-PERF
Out,I-PERF
of,I-PERF
My,I-PERF
League,I-PERF
",",O
Goon,I-PERF
",",O
This,I-PERF
Is,I-PERF
the,I-PERF
End,I-PERF
and,O
the,O
action,O
-,O
fantasy,O
film,O
The,I-PERF
Sorcerer,I-PERF
's,I-PERF
Apprentice,I-PERF
.,O
*END-SENTENCE*,Jay Baruchel
*START-SENTENCE*,Jay Baruchel
He,O
played,O
lead,O
character,O
Josh,O
Greenberg,O
in,O
the,O
FXX,O
comedy,O
television,O
series,O
Man,I-PERF
Seeking,I-PERF
Woman,I-PERF
and,O
played,O
the,O
lead,O
character,O
Steven,O
Karp,O
in,O
Judd,O
Apatow,O
's,O
comedy,O
series,O
Undeclared,I-PERF
.,O
*END-SENTENCE*,Jay Baruchel
*END-ACTOR*,Jay Baruchel
*START-ACTOR*,Hayden Christensen
*START-SENTENCE*,Hayden Christensen
Hayden,O
Christensen,O
(,O
born,O
April,O
19,O
",",O
1981,O
),O
is,O
a,O
Canadian,O
actor,O
and,O
producer,O
.,O
*END-SENTENCE*,Hayden Christensen
*START-SENTENCE*,Hayden Christensen
He,O
began,O
his,O
career,O
on,O
Canadian,O
television,O
at,O
the,O
age,O
of,O
13,O
",",O
then,O
diversified,O
into,O
American,O
television,O
in,O
the,O
late,O
1990s,O
.,O
*END-SENTENCE*,Hayden Christensen
*START-SENTENCE*,Hayden Christensen
He,O
was,O
praised,O
for,O
his,O
acting,O
as,O
Sam,O
in,O
Life,I-PERF
as,I-PERF
a,I-PERF
House,I-PERF
(,O
2001,O
),O
",",O
earning,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
and,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
nominations,O
.,O
*END-SENTENCE*,Hayden Christensen
*START-SENTENCE*,Hayden Christensen
Christensen,O
gained,O
international,O
fame,O
for,O
his,O
portrayal,O
of,O
Anakin,O
Skywalker,O
/,O
Darth,O
Vader,O
in,O
the,O
Star,I-PERF
Wars,I-PERF
prequel,O
trilogy,O
films,O
",",O
Star,I-PERF
Wars,I-PERF
:,I-PERF
Episode,I-PERF
II,I-PERF
–,I-PERF
Attack,I-PERF
of,I-PERF
the,I-PERF
Clones,I-PERF
(,O
2002,O
),O
and,O
Star,I-PERF
Wars,I-PERF
:,I-PERF
Episode,I-PERF
III,I-PERF
–,I-PERF
Revenge,I-PERF
of,I-PERF
the,I-PERF
Sith,I-PERF
(,O
2005,O
),O
.,O
*END-SENTENCE*,Hayden Christensen
*START-SENTENCE*,Hayden Christensen
His,O
honours,O
for,O
these,O
films,O
include,O
a,O
nomination,O
for,O
the,O
Saturn,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
and,O
the,O
Cannes,I-AWD
Film,I-AWD
Festival,I-AWD
Revelation,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Hayden Christensen
*START-SENTENCE*,Hayden Christensen
He,O
also,O
received,O
praise,O
for,O
his,O
portrayal,O
of,O
Stephen,O
Glass,O
in,O
the,O
film,O
Shattered,I-PERF
Glass,I-PERF
.,O
*END-SENTENCE*,Hayden Christensen
*END-ACTOR*,Hayden Christensen
*START-ACTOR*,Ray Stevenson
*START-SENTENCE*,Ray Stevenson
George,O
Raymond,O
Stevenson,O
(,O
born,O
25,O
May,O
1964,O
),O
is,O
a,O
Northern,O
Irish,O
actor,O
.,O
*END-SENTENCE*,Ray Stevenson
*START-SENTENCE*,Ray Stevenson
He,O
is,O
known,O
for,O
playing,O
Titus,O
Pullo,O
in,O
the,O
BBC,O
/,O
HBO,O
television,O
series,O
Rome,I-PERF
(,O
2005–2007,O
),O
and,O
in,O
film,O
as,O
Dagonet,O
in,O
King,I-PERF
Arthur,I-PERF
(,O
2004,O
),O
.,O
*END-SENTENCE*,Ray Stevenson
*START-SENTENCE*,Ray Stevenson
Stevenson,O
has,O
portrayed,O
two,O
Marvel,O
Comics,O
characters,O
:,O
Frank,O
Castle,O
/,O
The,O
Punisher,O
in,O
Punisher,I-PERF
:,I-PERF
War,I-PERF
Zone,I-PERF
and,O
The,I-PERF
Super,I-PERF
Hero,I-PERF
Squad,I-PERF
Show,I-PERF
;,O
and,O
Volstagg,O
in,O
Thor,I-PERF
and,O
its,O
sequels,O
Thor,I-PERF
:,I-PERF
The,I-PERF
Dark,I-PERF
World,I-PERF
and,O
 ,O
Thor,I-PERF
:,I-PERF
Ragnarok,I-PERF
.,O
*END-SENTENCE*,Ray Stevenson
*START-SENTENCE*,Ray Stevenson
In,O
the,O
film,O
Kill,I-PERF
the,I-PERF
Irishman,I-PERF
",",O
Stevenson,O
portrayed,O
Cleveland,O
mobster,O
Danny,O
Greene,O
.,O
*END-SENTENCE*,Ray Stevenson
*START-SENTENCE*,Ray Stevenson
In,O
2012,O
he,O
appeared,O
in,O
the,O
seventh,O
season,O
of,O
Dexter,I-PERF
as,O
Isaak,O
Sirko,O
.,O
*END-SENTENCE*,Ray Stevenson
*START-SENTENCE*,Ray Stevenson
He,O
also,O
portrayed,O
the,O
character,O
Blackbeard,O
in,O
the,O
third,O
and,O
fourth,O
seasons,O
of,O
Black,I-PERF
Sails,I-PERF
.,O
*END-SENTENCE*,Ray Stevenson
*END-ACTOR*,Ray Stevenson
*START-ACTOR*,Paul Bettany
*START-SENTENCE*,Paul Bettany
Paul,O
Bettany,O
(,O
born,O
27,O
May,O
1971,O
),O
is,O
a,O
British,O
-,O
American,O
actor,O
.,O
*END-SENTENCE*,Paul Bettany
*START-SENTENCE*,Paul Bettany
He,O
is,O
known,O
for,O
his,O
role,O
as,O
J.A.R.V.I.S.,O
and,O
Vision,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
films,O
Iron,I-PERF
Man,I-PERF
(,O
2008,O
),O
",",O
Iron,I-PERF
Man,I-PERF
2,I-PERF
(,O
2010,O
),O
",",O
The,I-PERF
Avengers,I-PERF
(,O
2012,O
),O
",",O
Iron,I-PERF
Man,I-PERF
3,I-PERF
(,O
2013,O
),O
",",O
Avengers,I-PERF
:,I-PERF
Age,I-PERF
of,I-PERF
Ultron,I-PERF
(,O
2015,O
),O
",",O
Captain,I-PERF
America,I-PERF
:,I-PERF
Civil,I-PERF
War,I-PERF
(,O
2016,O
),O
",",O
and,O
Avengers,I-PERF
:,I-PERF
Infinity,I-PERF
War,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Paul Bettany
*START-SENTENCE*,Paul Bettany
He,O
first,O
came,O
to,O
the,O
attention,O
of,O
mainstream,O
audiences,O
when,O
he,O
appeared,O
in,O
the,O
British,O
film,O
Gangster,I-PERF
No,I-PERF
.,I-PERF
1,I-PERF
(,O
2000,O
),O
",",O
and,O
director,O
Brian,O
Helgeland,O
's,O
film,O
A,O
Knight,I-PERF
's,I-PERF
Tale,I-PERF
(,O
2001,O
),O
.,O
*END-SENTENCE*,Paul Bettany
*START-SENTENCE*,Paul Bettany
He,O
has,O
gone,O
on,O
to,O
appear,O
in,O
a,O
wide,O
variety,O
of,O
films,O
",",O
including,O
A,I-PERF
Beautiful,I-PERF
Mind,I-PERF
(,O
2001,O
),O
",",O
Master,I-PERF
and,I-PERF
Commander,I-PERF
:,I-PERF
The,I-PERF
Far,I-PERF
Side,I-PERF
of,I-PERF
the,I-PERF
World,I-PERF
(,O
2003,O
),O
",",O
Dogville,I-PERF
(,O
2003,O
),O
",",O
Wimbledon,I-PERF
(,O
2004,O
),O
",",O
The,I-PERF
Da,I-PERF
Vinci,I-PERF
Code,I-PERF
(,O
2006,O
),O
",",O
Margin,I-PERF
Call,I-PERF
(,O
2011,O
),O
",",O
and,O
Solo,I-PERF
:,I-PERF
A,I-PERF
Star,I-PERF
Wars,I-PERF
Story,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Paul Bettany
*START-SENTENCE*,Paul Bettany
"
",O
He,O
has,O
been,O
nominated,O
for,O
various,O
awards,O
",",O
including,O
BAFTA,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Supporting,I-AWD
Role,I-AWD
and,O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Performance,I-AWD
by,I-AWD
a,I-AWD
Cast,I-AWD
in,I-AWD
a,I-AWD
Motion,I-AWD
Picture,I-AWD
.,O
*END-SENTENCE*,Paul Bettany
*START-SENTENCE*,Paul Bettany
Bettany,O
is,O
married,O
to,O
American,O
actress,O
Jennifer,O
Connelly,O
",",O
with,O
whom,O
he,O
has,O
two,O
children,O
.,O
*END-SENTENCE*,Paul Bettany
*END-ACTOR*,Paul Bettany
*START-ACTOR*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
James,O
Hugh,O
Calum,O
Laurie,O
 ,O
(;,O
born,O
11,O
June,O
1959,O
),O
is,O
an,O
English,O
actor,O
",",O
director,O
",",O
singer,O
",",O
musician,O
",",O
comedian,O
and,O
author,O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
"
",O
Laurie,O
is,O
perhaps,O
best,O
known,O
for,O
portraying,O
the,O
title,O
character,O
on,O
the,O
Fox,O
medical,O
drama,O
series,O
House,I-PERF
(,O
2004–2012,O
),O
",",O
for,O
which,O
he,O
received,O
two,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
and,O
nominations,O
for,O
numerous,O
other,O
awards,O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
He,O
was,O
listed,O
in,O
the,O
2011,O
Guinness,O
World,O
Records,O
as,O
the,O
most,O
watched,O
leading,O
man,O
on,O
television,O
and,O
was,O
one,O
of,O
the,O
highest,O
-,O
paid,O
actors,O
in,O
a,O
television,O
drama,O
",",O
earning,O
£,O
"250,000",O
(,O
$,O
"409,000",O
),O
per,O
episode,O
of,O
House,I-PERF
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
His,O
other,O
television,O
credits,O
include,O
antagonist,O
Richard,O
Onslow,O
Roper,O
in,O
the,O
miniseries,O
The,I-PERF
Night,I-PERF
Manager,I-PERF
(,O
2016–present,O
),O
",",O
for,O
which,O
he,O
won,O
his,O
third,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
",",O
and,O
Senator,O
Tom,O
James,O
in,O
the,O
HBO,O
sitcom,O
Veep,I-PERF
(,O
2012–2019,O
),O
",",O
for,O
which,O
he,O
received,O
his,O
10th,O
Emmy,I-AWD
Award,I-AWD
nomination,O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
"
",O
Laurie,O
first,O
gained,O
recognition,O
for,O
his,O
work,O
as,O
one,O
half,O
of,O
the,O
comedy,O
double,O
act,O
Fry,O
and,O
Laurie,O
with,O
his,O
friend,O
and,O
comedy,O
partner,O
Stephen,O
Fry,O
",",O
whom,O
he,O
met,O
through,O
their,O
mutual,O
friend,O
Emma,O
Thompson,O
whilst,O
attending,O
Cambridge,O
University,O
",",O
where,O
Laurie,O
was,O
president,O
of,O
the,O
Footlights,O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
The,O
duo,O
acted,O
together,O
in,O
a,O
number,O
of,O
projects,O
during,O
the,O
1980s,O
and,O
1990s,O
",",O
including,O
the,O
sketch,O
comedy,O
series,O
A,I-PERF
Bit,I-PERF
of,I-PERF
Fry,I-PERF
&,I-PERF
Laurie,I-PERF
and,O
the,O
P.,O
G.,O
Wodehouse,O
adaptation,O
Jeeves,O
and,O
Wooster,O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
Laurie,O
's,O
other,O
roles,O
during,O
this,O
time,O
include,O
the,O
period,O
comedy,O
series,O
Blackadder,I-PERF
(,O
in,O
which,O
Fry,O
also,O
appeared,O
),O
and,O
the,O
films,O
Sense,I-PERF
and,I-PERF
Sensibility,I-PERF
",",O
101,I-PERF
Dalmatians,I-PERF
",",O
The,I-PERF
Borrowers,I-PERF
",",O
and,O
Stuart,I-PERF
Little,I-PERF
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
Outside,O
of,O
acting,O
",",O
Laurie,O
released,O
the,O
blues,O
albums,O
Let,O
Them,O
Talk,O
(,O
2011,O
),O
and,O
Did,O
n't,O
It,O
Rain,O
(,O
2013,O
),O
",",O
both,O
to,O
favourable,O
reviews,O
",",O
and,O
authored,O
the,O
novel,O
The,O
Gun,O
Seller,O
(,O
1996,O
),O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
"
",O
Among,O
his,O
honours,O
",",O
Laurie,O
has,O
won,O
three,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
and,O
two,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
",",O
and,O
has,O
been,O
nominated,O
for,O
10,O
Primetime,I-AWD
Emmy,I-AWD
Awards,I-AWD
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
He,O
received,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
in,O
2016,O
.,O
*END-SENTENCE*,James Hugh Laurie
*START-SENTENCE*,James Hugh Laurie
He,O
was,O
appointed,O
Officer,O
of,O
the,O
Order,O
of,O
the,O
British,O
Empire,O
(,O
OBE,O
),O
in,O
the,O
2007,O
New,O
Year,O
Honours,O
and,O
Commander,O
of,O
the,O
Order,O
of,O
the,O
British,O
Empire,O
(,O
CBE,O
),O
in,O
the,O
2018,O
New,O
Year,O
Honours,O
",",O
both,O
for,O
services,O
to,O
drama,O
.,O
*END-SENTENCE*,James Hugh Laurie
*END-ACTOR*,James Hugh Laurie
*START-ACTOR*,Chris Tucker
*START-SENTENCE*,Chris Tucker
Christopher,O
Tucker,O
(,O
born,O
August,O
31,O
",",O
1971,O
),O
is,O
an,O
American,O
actor,O
and,O
stand,O
-,O
up,O
comedian,O
.,O
*END-SENTENCE*,Chris Tucker
*START-SENTENCE*,Chris Tucker
He,O
is,O
known,O
for,O
playing,O
the,O
role,O
of,O
Smokey,O
in,O
F.,O
Gary,O
Gray,I-PERF
's,I-PERF
Friday,I-PERF
and,O
as,O
Detective,O
James,O
Carter,O
in,O
Brett,O
Ratner,O
's,O
Rush,I-PERF
Hour,I-PERF
film,O
series,O
.,O
*END-SENTENCE*,Chris Tucker
*START-SENTENCE*,Chris Tucker
He,O
became,O
a,O
frequent,O
stand,O
up,O
performer,O
on,O
Def,I-PERF
Comedy,I-PERF
Jam,I-PERF
in,O
the,O
1990s,O
.,O
*END-SENTENCE*,Chris Tucker
*START-SENTENCE*,Chris Tucker
He,O
appeared,O
in,O
Luc,O
Besson,O
's,O
The,I-PERF
Fifth,I-PERF
Element,I-PERF
",",O
Quentin,O
Tarantino,O
's,O
Jackie,I-PERF
Brown,I-PERF
",",O
David,O
O.,O
Russell,O
's,O
Silver,I-PERF
Linings,I-PERF
Playbook,I-PERF
",",O
and,O
Brett,O
Ratner,O
's,O
Money,I-PERF
Talks,I-PERF
.,O
*END-SENTENCE*,Chris Tucker
*END-ACTOR*,Chris Tucker
*START-ACTOR*,John Candy
*START-SENTENCE*,John Candy
John,O
Franklin,O
Candy,O
(,O
October,O
31,O
",",O
1950,O
–,O
March,O
4,O
",",O
1994,O
),O
was,O
a,O
Canadian,O
actor,O
and,O
comedian,O
",",O
known,O
mainly,O
for,O
his,O
work,O
in,O
Hollywood,O
films,O
.,O
*END-SENTENCE*,John Candy
*START-SENTENCE*,John Candy
Candy,O
rose,O
to,O
fame,O
as,O
a,O
member,O
of,O
the,O
Toronto,O
branch,O
of,O
the,O
Second,O
City,O
and,O
its,O
related,O
Second,I-PERF
City,I-PERF
Television,O
series,O
",",O
and,O
through,O
his,O
appearances,O
in,O
such,O
comedy,O
films,O
as,O
Stripes,I-PERF
",",O
Splash,I-PERF
",",O
Cool,I-PERF
Runnings,I-PERF
",",O
Summer,I-PERF
Rental,I-PERF
",",O
Home,I-PERF
Alone,I-PERF
",",O
The,I-PERF
Great,I-PERF
Outdoors,I-PERF
",",O
Spaceballs,I-PERF
",",O
and,O
Uncle,I-PERF
Buck,I-PERF
",",O
as,O
well,O
as,O
more,O
dramatic,O
roles,O
in,O
Only,I-PERF
the,I-PERF
Lonely,I-PERF
and,O
JFK,I-PERF
.,O
*END-SENTENCE*,John Candy
*START-SENTENCE*,John Candy
One,O
of,O
his,O
most,O
renowned,O
onscreen,O
performances,O
was,O
as,O
Del,O
Griffith,O
",",O
the,O
talkative,O
shower,O
-,O
curtain,O
ring,O
salesman,O
in,O
the,O
John,O
Hughes,O
comedy,O
Planes,I-PERF
",",I-PERF
Trains,I-PERF
and,I-PERF
Automobiles,I-PERF
.,O
*END-SENTENCE*,John Candy
*START-SENTENCE*,John Candy
In,O
addition,O
to,O
his,O
work,O
as,O
an,O
actor,O
",",O
Candy,O
was,O
a,O
co,O
-,O
owner,O
of,O
the,O
Toronto,O
Argonauts,O
of,O
the,O
Canadian,O
Football,O
League,O
from,O
1991,O
until,O
his,O
death,O
",",O
and,O
the,O
team,O
won,O
the,O
1991,O
Grey,O
Cup,I-AWD
under,O
his,O
ownership,O
.,O
*END-SENTENCE*,John Candy
*START-SENTENCE*,John Candy
"
",O
While,O
filming,O
the,O
Western,O
parody,O
Wagons,I-PERF
East,I-PERF
",",O
Candy,O
died,O
of,O
a,O
heart,O
attack,O
in,O
Durango,I-PERF
",",O
Mexico,O
",",O
on,O
March,O
4,O
",",O
1994,O
",",O
aged,O
43,O
.,O
*END-SENTENCE*,John Candy
*START-SENTENCE*,John Candy
His,O
final,O
two,O
films,O
",",O
Wagons,I-PERF
East,I-PERF
and,O
Canadian,I-PERF
Bacon,I-PERF
",",O
are,O
dedicated,O
to,O
his,O
memory,O
.,O
*END-SENTENCE*,John Candy
*END-ACTOR*,John Candy
*START-ACTOR*,Richard Attenborough
